texto,contexto
"El sol brillaba intensamente en el cielo azul mientras las nubes blancas flotaban suavemente. Los pájaros cantaban melodiosamente en los árboles verdes del parque. Era una mañana perfecta para dar un paseo relajante por la naturaleza.",naturaleza
"La tecnología avanza rápidamente en el mundo moderno. Los smartphones se han convertido en herramientas esenciales para la comunicación diaria. La inteligencia artificial está transformando la forma en que trabajamos y vivimos.",tecnologia
"La cocina italiana es famosa por su pasta fresca y sus sabores auténticos. El aroma del tomate y la albahaca llenaba el aire de la cocina. La pizza margherita es un clásico que nunca pasa de moda.",cocina
"Los libros son ventanas hacia mundos imaginarios y fuentes inagotables de conocimiento. Cada página contiene historias que transportan al lector a lugares lejanos y épocas pasadas. La lectura es un hábito que enriquece el alma.",literatura
"El deporte une a las personas de diferentes culturas y edades. El fútbol es el deporte más popular del mundo, con millones de fanáticos apasionados. Los Juegos Olímpicos representan la excelencia atlética y la fraternidad entre naciones.",deportes
"La música tiene el poder de evocar emociones profundas y conectar con nuestros sentimientos más íntimos. Desde las melodías clásicas hasta el rock moderno, cada género tiene su magia única. Los conciertos crean momentos inolvidables de conexión humana.",musica
"La educación es la base del progreso social y el desarrollo personal. Los maestros inspiran a sus estudiantes a alcanzar su máximo potencial. El aprendizaje continuo es esencial en un mundo que cambia constantemente.",educacion
"Los viajes amplían nuestros horizontes y nos permiten conocer nuevas culturas. Cada destino tiene su historia única y tradiciones fascinantes. Las experiencias de viaje crean recuerdos que duran toda la vida.",viajes
"La familia es el pilar fundamental de la sociedad y el refugio emocional de cada persona. Los momentos compartidos alrededor de la mesa crean lazos inquebrantables. El amor familiar es incondicional y eterno.",familia
"La ciencia explora los misterios del universo y busca respuestas a las preguntas más profundas. Los científicos dedican sus vidas a descubrir nuevos conocimientos. Cada avance científico mejora la calidad de vida de la humanidad.",ciencia
"El arte expresa la creatividad humana y refleja la belleza del mundo que nos rodea. Los artistas capturan emociones y pensamientos en sus obras. Cada pieza artística cuenta una historia única y personal.",arte
"Los amigos son compañeros de vida que comparten nuestras alegrías y nos apoyan en los momentos difíciles. La amistad verdadera se construye con confianza y lealtad. Los buenos amigos son tesoros que debemos valorar.",amistad
"El trabajo es más que una fuente de ingresos, es una oportunidad para crecer y contribuir a la sociedad. La pasión por lo que hacemos hace que cada día sea gratificante. El esfuerzo y la dedicación siempre tienen su recompensa.",trabajo
"La salud es el bien más preciado que tenemos. Una alimentación balanceada y el ejercicio regular son fundamentales para mantenernos sanos. La medicina moderna ha logrado avances increíbles en el tratamiento de enfermedades.",salud
"Los sueños nos motivan a perseguir nuestras metas más ambiciosas. Cada persona tiene aspiraciones únicas que dan sentido a su vida. La perseverancia es la clave para convertir los sueños en realidad.",sueños
"La naturaleza nos proporciona recursos esenciales y belleza incomparable. Los bosques, océanos y montañas son ecosistemas que debemos proteger. La conservación ambiental es responsabilidad de todos.",medio_ambiente
"La historia nos enseña lecciones valiosas sobre el pasado y nos ayuda a comprender el presente. Cada civilización ha contribuido al desarrollo de la humanidad. Los monumentos históricos son testigos silenciosos de épocas pasadas.",historia
"La innovación impulsa el progreso humano y resuelve los desafíos más complejos. Los inventores y emprendedores transforman ideas en soluciones prácticas. La creatividad es el motor del desarrollo tecnológico.",innovacion
"La paz es el estado más deseable para la convivencia humana. El diálogo y la comprensión mutua son fundamentales para resolver conflictos. La cooperación internacional promueve la armonía global.",paz
"El amor es la fuerza más poderosa que mueve el mundo. Puede manifestarse de muchas formas: romántico, familiar, amistoso o universal. El amor verdadero trasciende las barreras del tiempo y el espacio.",amor 
