concepto,descripcion,categoria,dificultad,ejemplos
inteligencia artificial,Sistemas que realizan tareas que requieren inteligencia humana,Tecnología,Intermedio,"Diagnóstico médico, conducción autónoma"
machine learning,Algoritmos que aprenden patrones en datos sin programación explícita,Tecnología,Intermedio,"Predicción de precios, clasificación de imágenes"
deep learning,Redes neuronales con múltiples capas para procesar datos complejos,Tecnología,Avanzado,"Reconocimiento de voz, traducción automática"
procesamiento de lenguaje natural,Interacción entre computadoras y lenguaje humano,Tecnología,Intermedio,"Chatbots, análisis de sentimientos"
redes neuronales,Modelos computacionales inspirados en el cerebro humano,Tecnología,Avanzado,"Clasificación, regresión, generación"
algoritmos de aprendizaje,Métodos para entrenar modelos de machine learning,Tecnología,Intermedio,"Gradiente descendente, backpropagation"
big data,Conjuntos de datos masivos que requieren procesamiento especial,Tecnología,Intermedio,"Análisis de redes sociales, IoT"
computación en la nube,Servicios informáticos accesibles a través de internet,Tecnología,Básico,"AWS, Google Cloud, Azure"
diagnóstico médico,Uso de IA para detectar enfermedades y condiciones médicas,Aplicaciones,Avanzado,"Detección de cáncer, análisis de radiografías"
conducción autónoma,Vehículos que se conducen sin intervención humana,Aplicaciones,Avanzado,"Tesla Autopilot, Waymo"
detección de fraudes,Identificación de actividades fraudulentas usando IA,Aplicaciones,Intermedio,"Fraude en tarjetas de crédito, seguros"
análisis de sentimientos,Determinación de la actitud emocional en texto,Aplicaciones,Intermedio,"Análisis de redes sociales, reseñas"
traducción automática,Conversión automática de texto entre idiomas,Aplicaciones,Intermedio,"Google Translate, DeepL"
reconocimiento de voz,Conversión de habla humana a texto,Aplicaciones,Intermedio,"Siri, Alexa, Google Assistant"
visión por computadora,Interpretación de información visual por máquinas,Aplicaciones,Avanzado,"Reconocimiento facial, detección de objetos"
robótica,Sistemas físicos que combinan IA con actuadores,Aplicaciones,Avanzado,"Robots industriales, drones"
transparencia algorítmica,Capacidad de entender cómo los algoritmos toman decisiones,Ética,Intermedio,"Explicabilidad, interpretabilidad"
privacidad de datos,Protección de información personal en sistemas de IA,Ética,Básico,"GDPR, encriptación, anonimización"
sesgo en la IA,Tendencias no deseadas en los datos de entrenamiento,Ética,Intermedio,"Sesgo de género, sesgo racial"
responsabilidad social,Obligación de considerar el impacto social de la IA,Ética,Básico,"Impacto en empleos, desigualdad"
regulaciones de IA,Marco legal para el desarrollo y uso de IA,Ética,Intermedio,"Ley de IA de la UE, regulaciones nacionales"
estándares éticos,Principios para el desarrollo responsable de IA,Ética,Básico,"Principios de Asilomar, directrices de IEEE"
seguridad de la IA,Protección de sistemas de IA contra ataques maliciosos,Ética,Avanzado,"Ataques adversarios, envenenamiento de datos" 
